NODE_799,Brachyspira_intermedia
NODE_8,Amycolatopsis_mediterranei
NODE_80,Brachyspira_intermedia
NODE_800,Campylobacter_jejuni
NODE_801,Brachyspira_intermedia
NODE_802,Brachyspira_intermedia
NODE_803,Bifidobacterium_adolescentis
NODE_804,Brachyspira_intermedia
NODE_805,Brachyspira_intermedia
NODE_806,Brachyspira_intermedia
NODE_808,Acetobacter_pasteurianus
NODE_809,Acetobacter_pasteurianus
NODE_81,Aeromonas_veronii
NODE_811,Arthrobacter_arilaitensis
NODE_812,Arthrobacter_arilaitensis
NODE_813,Bacillus_cereus
NODE_814,Bacillus_cereus
NODE_815,Bacillus_cereus
NODE_816,Bacillus_cereus
NODE_817,Brachyspira_intermedia
NODE_818,Bacillus_cereus
NODE_819,Bacillus_cereus
NODE_82,Bacillus_cereus
NODE_820,Brachyspira_intermedia
NODE_821,Brachyspira_intermedia
NODE_822,Acetobacter_pasteurianus
NODE_823,Aeromonas_veronii
NODE_824,Arthrobacter_arilaitensis
NODE_825,Arthrobacter_arilaitensis
NODE_826,Arthrobacter_arilaitensis
NODE_827,Arthrobacter_arilaitensis
NODE_828,Arthrobacter_arilaitensis
NODE_829,Arthrobacter_arilaitensis
NODE_83,Arthrobacter_arilaitensis
NODE_830,Arthrobacter_arilaitensis
NODE_831,Arthrobacter_arilaitensis
NODE_832,Bacillus_cereus
NODE_833,Bacillus_cereus
NODE_834,Brachyspira_intermedia
NODE_835,Bacillus_cereus
NODE_836,Bacillus_cereus
NODE_837,Bacillus_cereus
NODE_838,Brachyspira_intermedia
NODE_839,Brachyspira_intermedia
NODE_84,Aeromonas_veronii
NODE_840,Acetobacter_pasteurianus
NODE_842,Acetobacter_pasteurianus
NODE_843,Acetobacter_pasteurianus
NODE_844,Arthrobacter_arilaitensis
NODE_845,Arthrobacter_arilaitensis
NODE_846,Arthrobacter_arilaitensis
NODE_847,Aeromonas_veronii
NODE_848,Arthrobacter_arilaitensis
NODE_849,Arthrobacter_arilaitensis
NODE_85,Campylobacter_jejuni
NODE_850,Bacillus_cereus
NODE_851,Arthrobacter_arilaitensis
NODE_852,Bacillus_cereus
NODE_853,Amycolatopsis_mediterranei
NODE_854,Bacillus_cereus
NODE_855,Bacillus_cereus
NODE_857,Bacillus_cereus
NODE_858,Bacillus_cereus
NODE_859,Bacillus_cereus
NODE_86,Acetobacter_pasteurianus
NODE_860,Bacillus_cereus
NODE_861,Brachyspira_intermedia
NODE_862,Bacillus_cereus
NODE_863,Brachyspira_intermedia
NODE_864,Brachyspira_intermedia
NODE_865,Aeromonas_veronii
NODE_866,Acetobacter_pasteurianus
NODE_868,Acetobacter_pasteurianus
NODE_869,Acetobacter_pasteurianus
NODE_87,Bifidobacterium_adolescentis
NODE_870,Aeromonas_veronii
NODE_871,Acetobacter_pasteurianus
NODE_872,Acetobacter_pasteurianus
NODE_873,Arthrobacter_arilaitensis
NODE_874,Arthrobacter_arilaitensis
NODE_876,Acetobacter_pasteurianus
NODE_877,Arthrobacter_arilaitensis
NODE_878,Acetobacter_pasteurianus
NODE_879,Acetobacter_pasteurianus
NODE_88,Brachyspira_intermedia
NODE_880,Aeromonas_veronii
NODE_881,Arthrobacter_arilaitensis
NODE_882,Arthrobacter_arilaitensis
NODE_883,Arthrobacter_arilaitensis
NODE_884,Arthrobacter_arilaitensis
NODE_885,Arthrobacter_arilaitensis
NODE_886,Arthrobacter_arilaitensis
NODE_887,Arthrobacter_arilaitensis
NODE_888,Arthrobacter_arilaitensis
NODE_889,Arthrobacter_arilaitensis
NODE_89,Aeromonas_veronii
NODE_890,Arthrobacter_arilaitensis
NODE_891,Amycolatopsis_mediterranei
NODE_893,Arthrobacter_arilaitensis
NODE_894,Amycolatopsis_mediterranei
NODE_895,Arthrobacter_arilaitensis
NODE_896,Arthrobacter_arilaitensis
NODE_897,Arthrobacter_arilaitensis
NODE_898,Arthrobacter_arilaitensis
NODE_899,Arthrobacter_arilaitensis
NODE_9,Amycolatopsis_mediterranei
NODE_90,Aeromonas_veronii
NODE_900,Arthrobacter_arilaitensis
NODE_901,Arthrobacter_arilaitensis
NODE_902,Bacillus_cereus
NODE_904,Amycolatopsis_mediterranei
NODE_905,Bacillus_cereus
NODE_906,Amycolatopsis_mediterranei
NODE_907,Amycolatopsis_mediterranei
NODE_908,Amycolatopsis_mediterranei
NODE_909,Bacillus_cereus
NODE_91,Aeromonas_veronii
NODE_910,Bacillus_cereus
NODE_911,Bacillus_cereus
NODE_912,Amycolatopsis_mediterranei
NODE_913,Amycolatopsis_mediterranei
NODE_915,Amycolatopsis_mediterranei
NODE_917,Bacillus_cereus
NODE_918,Bacillus_cereus
NODE_919,Bifidobacterium_adolescentis
NODE_92,Brachyspira_intermedia
NODE_920,Bifidobacterium_adolescentis
NODE_93,Bacillus_cereus
NODE_94,Brachyspira_intermedia
NODE_95,Brachyspira_intermedia
NODE_96,Amycolatopsis_mediterranei
NODE_97,Aeromonas_veronii
NODE_98,Brachyspira_intermedia
NODE_99,Amycolatopsis_mediterranei
