NODE_388,Escherichia_coli
NODE_389,Brachyspira_intermedia
NODE_39,Bacillus_cereus
NODE_390,Arthrobacter_arilaitensis
NODE_391,Ehrlichia_ruminantium
NODE_392,Enterococcus_faecium
NODE_393,Brachyspira_intermedia
NODE_394,Amycolatopsis_mediterranei
NODE_395,Enterococcus_faecium
NODE_396,Acetobacter_pasteurianus
NODE_397,Arthrobacter_arilaitensis
NODE_398,Enterococcus_faecium
NODE_399,Corynebacterium_diphtheriae
NODE_4,Azorhizobium_caulinodans
NODE_40,Candidatus_Pelagibacter_ubique
NODE_400,Arthrobacter_arilaitensis
NODE_401,Ehrlichia_ruminantium
NODE_402,Arthrobacter_arilaitensis
NODE_403,Enterococcus_faecium
NODE_404,Amycolatopsis_mediterranei
NODE_405,Arthrobacter_arilaitensis
NODE_406,Enterococcus_faecium
NODE_407,Clostridium_acetobutylicum
NODE_408,Arthrobacter_arilaitensis
NODE_409,Arthrobacter_arilaitensis
NODE_41,Candidatus_Pelagibacter_ubique
NODE_410,Acetobacter_pasteurianus
NODE_411,Acetobacter_pasteurianus
NODE_412,Brachyspira_intermedia
NODE_413,Ehrlichia_ruminantium
NODE_414,Aeromonas_veronii
NODE_415,Escherichia_coli
NODE_416,Acetobacter_pasteurianus
NODE_417,Ehrlichia_ruminantium
NODE_418,Enterococcus_faecium
NODE_419,Enterococcus_faecium
NODE_42,Amycolatopsis_mediterranei
NODE_420,Bacillus_cereus
NODE_421,Acetobacter_pasteurianus
NODE_422,Escherichia_coli
NODE_423,Brachyspira_intermedia
NODE_424,Corynebacterium_diphtheriae
NODE_425,Ehrlichia_ruminantium
NODE_426,Brachyspira_intermedia
NODE_427,Desulfovibrio_vulgaris
NODE_428,Amycolatopsis_mediterranei
NODE_429,Brachyspira_intermedia
NODE_43,Cyanobacterium_UCYN
NODE_430,Enterococcus_faecium
NODE_431,Arthrobacter_arilaitensis
NODE_432,Brachyspira_intermedia
NODE_433,Ehrlichia_ruminantium
NODE_434,Clostridium_acetobutylicum
NODE_435,Enterococcus_faecium
NODE_436,Aeromonas_veronii
NODE_437,Ehrlichia_ruminantium
NODE_438,Enterococcus_faecium
NODE_439,Ehrlichia_ruminantium
NODE_44,Corynebacterium_diphtheriae
NODE_440,Erysipelothrix_rhusiopathiae
NODE_441,Acetobacter_pasteurianus
NODE_442,Aeromonas_veronii
NODE_443,Bacillus_cereus
NODE_444,Aeromonas_veronii
NODE_445,Acetobacter_pasteurianus
NODE_446,Acetobacter_pasteurianus
NODE_447,Enterococcus_faecium
NODE_448,Enterococcus_faecium
NODE_449,Escherichia_coli
NODE_45,Campylobacter_jejuni
NODE_450,Corynebacterium_diphtheriae
NODE_451,Enterococcus_faecium
NODE_452,Enterococcus_faecium
NODE_453,Clostridium_acetobutylicum
NODE_454,Enterococcus_faecium
NODE_455,Enterococcus_faecium
NODE_456,Bacillus_cereus
NODE_457,Enterococcus_faecium
NODE_458,Ehrlichia_ruminantium
NODE_459,Acetobacter_pasteurianus
NODE_46,Bacillus_cereus
NODE_460,Clostridium_acetobutylicum
NODE_461,Arthrobacter_arilaitensis
NODE_462,Ehrlichia_ruminantium
NODE_463,Enterococcus_faecium
NODE_464,Arthrobacter_arilaitensis
NODE_465,Enterococcus_faecium
NODE_466,Enterococcus_faecium
NODE_467,Aeromonas_veronii
NODE_468,Corynebacterium_diphtheriae
NODE_469,Ehrlichia_ruminantium
NODE_47,Amycolatopsis_mediterranei
NODE_470,Arthrobacter_arilaitensis
NODE_471,Campylobacter_jejuni
NODE_472,Ehrlichia_ruminantium
NODE_473,Brachyspira_intermedia
NODE_474,Enterococcus_faecium
NODE_475,Enterococcus_faecium
NODE_476,Ehrlichia_ruminantium
NODE_477,Arthrobacter_arilaitensis
NODE_478,Brachyspira_intermedia
NODE_479,Ehrlichia_ruminantium
NODE_48,Bacillus_cereus
NODE_480,Corynebacterium_diphtheriae
NODE_481,Acetobacter_pasteurianus
NODE_482,Acetobacter_pasteurianus
NODE_483,Arthrobacter_arilaitensis
NODE_484,Aeromonas_veronii
NODE_485,Acetobacter_pasteurianus
NODE_486,Enterococcus_faecium
NODE_487,Ehrlichia_ruminantium
NODE_488,Arthrobacter_arilaitensis
NODE_489,Escherichia_coli
NODE_49,Campylobacter_jejuni
NODE_490,Enterococcus_faecium
NODE_492,Bacillus_cereus
NODE_493,Corynebacterium_diphtheriae
NODE_494,Arthrobacter_arilaitensis
NODE_495,Aeromonas_veronii
NODE_496,Acetobacter_pasteurianus
NODE_497,Enterococcus_faecium
NODE_498,Enterococcus_faecium
NODE_499,Ehrlichia_ruminantium
NODE_5,Azorhizobium_caulinodans
NODE_50,Amycolatopsis_mediterranei
NODE_500,Enterococcus_faecium
NODE_501,Arthrobacter_arilaitensis
NODE_502,Bacillus_cereus
NODE_503,Corynebacterium_diphtheriae
NODE_504,Enterococcus_faecium
NODE_505,Escherichia_coli
NODE_506,Corynebacterium_diphtheriae
NODE_507,Arthrobacter_arilaitensis
NODE_508,Escherichia_coli
NODE_509,Acetobacter_pasteurianus
NODE_51,Azorhizobium_caulinodans
NODE_510,Escherichia_coli
NODE_511,Escherichia_coli
NODE_512,Acetobacter_pasteurianus
NODE_513,Arthrobacter_arilaitensis
NODE_514,Arthrobacter_arilaitensis
NODE_515,Escherichia_coli
NODE_516,Arthrobacter_arilaitensis
NODE_517,Acetobacter_pasteurianus
NODE_518,Ehrlichia_ruminantium
NODE_519,Escherichia_coli
NODE_52,Chlamydia_trachomatis
NODE_520,Acetobacter_pasteurianus
NODE_521,Brachyspira_intermedia
NODE_522,Arthrobacter_arilaitensis
NODE_523,Acetobacter_pasteurianus
NODE_524,Brachyspira_intermedia
NODE_525,Enterococcus_faecium
NODE_526,Amycolatopsis_mediterranei
NODE_527,Desulfovibrio_vulgaris
NODE_528,Enterococcus_faecium
NODE_529,Arthrobacter_arilaitensis
NODE_53,Bacillus_cereus
NODE_530,Ehrlichia_ruminantium
NODE_531,Corynebacterium_diphtheriae
NODE_532,Acetobacter_pasteurianus
NODE_533,Enterococcus_faecium
NODE_534,Ehrlichia_ruminantium
NODE_535,Acetobacter_pasteurianus
NODE_536,Aeromonas_veronii
NODE_537,Amycolatopsis_mediterranei
NODE_538,Arthrobacter_arilaitensis
NODE_539,Enterococcus_faecium
NODE_54,Clostridium_acetobutylicum
NODE_540,Acetobacter_pasteurianus
NODE_541,Ehrlichia_ruminantium
NODE_542,Corynebacterium_diphtheriae
NODE_543,Enterococcus_faecium
NODE_544,Enterococcus_faecium
NODE_545,Arthrobacter_arilaitensis
NODE_546,Acetobacter_pasteurianus
NODE_547,Acetobacter_pasteurianus
NODE_549,Desulfovibrio_vulgaris
NODE_55,Amycolatopsis_mediterranei
NODE_550,Desulfovibrio_vulgaris
NODE_551,Chlamydia_trachomatis
NODE_552,Acetobacter_pasteurianus
NODE_553,Arthrobacter_arilaitensis
NODE_554,Brachyspira_intermedia
NODE_555,Ehrlichia_ruminantium
NODE_556,Acetobacter_pasteurianus
NODE_557,Desulfovibrio_vulgaris
NODE_558,Arthrobacter_arilaitensis
NODE_56,Clostridium_acetobutylicum
NODE_560,Escherichia_coli
NODE_561,Bacillus_cereus
NODE_562,Escherichia_coli
NODE_563,Enterococcus_faecium
NODE_564,Enterococcus_faecium
NODE_565,Arthrobacter_arilaitensis
NODE_566,Escherichia_coli
NODE_567,Ehrlichia_ruminantium
NODE_568,Corynebacterium_diphtheriae
NODE_569,Arthrobacter_arilaitensis
NODE_57,Amycolatopsis_mediterranei
NODE_570,Acetobacter_pasteurianus
NODE_571,Acetobacter_pasteurianus
NODE_572,Desulfovibrio_vulgaris
NODE_573,Bacillus_cereus
NODE_574,Escherichia_coli
NODE_575,Escherichia_coli
NODE_576,Arthrobacter_arilaitensis
NODE_577,Escherichia_coli
NODE_578,Candidatus_Pelagibacter_ubique
NODE_579,Enterococcus_faecium
NODE_58,Erysipelothrix_rhusiopathiae
NODE_581,Enterococcus_faecium
NODE_582,Enterococcus_faecium
NODE_583,Brachyspira_intermedia
NODE_584,Amycolatopsis_mediterranei
NODE_585,Acetobacter_pasteurianus
NODE_586,Acetobacter_pasteurianus
NODE_587,Erysipelothrix_rhusiopathiae
NODE_588,Cyanobacterium_UCYN
NODE_59,Aeromonas_veronii
NODE_590,Arthrobacter_arilaitensis
NODE_591,Bacillus_cereus
NODE_592,Enterococcus_faecium
NODE_594,Acetobacter_pasteurianus
NODE_595,Amycolatopsis_mediterranei
NODE_596,Aeromonas_veronii
NODE_597,Clostridium_acetobutylicum
NODE_598,Brachyspira_intermedia
NODE_599,Escherichia_coli
NODE_6,Bdellovibrio_bacteriovorus
NODE_60,Desulfovibrio_vulgaris
NODE_600,Bifidobacterium_adolescentis
NODE_601,Acetobacter_pasteurianus
NODE_602,Enterococcus_faecium
NODE_603,Acetobacter_pasteurianus
NODE_604,Clostridium_acetobutylicum
NODE_605,Campylobacter_jejuni
NODE_606,Desulfovibrio_vulgaris
NODE_607,Escherichia_coli
NODE_608,Acetobacter_pasteurianus
NODE_609,Campylobacter_jejuni
NODE_61,Clostridium_acetobutylicum
NODE_611,Enterococcus_faecium
NODE_612,Aeromonas_veronii
NODE_613,Escherichia_coli
NODE_615,Acetobacter_pasteurianus
NODE_616,Desulfovibrio_vulgaris
NODE_617,Ehrlichia_ruminantium
NODE_618,Acetobacter_pasteurianus
NODE_619,Bacillus_cereus
NODE_62,Arthrobacter_arilaitensis
NODE_620,Escherichia_coli
NODE_621,Arthrobacter_arilaitensis
NODE_622,Acetobacter_pasteurianus
NODE_623,Acetobacter_pasteurianus
NODE_624,Bacillus_cereus
NODE_625,Enterococcus_faecium
NODE_627,Candidatus_Pelagibacter_ubique
NODE_63,Desulfovibrio_vulgaris
NODE_630,Enterococcus_faecium
NODE_631,Amycolatopsis_mediterranei
NODE_632,Acetobacter_pasteurianus
NODE_633,Acetobacter_pasteurianus
NODE_634,Corynebacterium_diphtheriae
NODE_635,Bacillus_cereus
NODE_636,Arthrobacter_arilaitensis
NODE_637,Arthrobacter_arilaitensis
NODE_638,Acetobacter_pasteurianus
NODE_639,Enterococcus_faecium
NODE_64,Clostridium_acetobutylicum
NODE_640,Arthrobacter_arilaitensis
NODE_641,Acetobacter_pasteurianus
NODE_642,Corynebacterium_diphtheriae
NODE_643,Arthrobacter_arilaitensis
NODE_644,Enterococcus_faecium
NODE_645,Arthrobacter_arilaitensis
NODE_646,Enterococcus_faecium
NODE_647,Corynebacterium_diphtheriae
NODE_648,Corynebacterium_diphtheriae
NODE_649,Corynebacterium_diphtheriae
NODE_65,Azorhizobium_caulinodans
NODE_650,Arthrobacter_arilaitensis
NODE_651,Enterococcus_faecium
NODE_652,Enterococcus_faecium
NODE_653,Arthrobacter_arilaitensis
NODE_654,Arthrobacter_arilaitensis
NODE_655,Enterococcus_faecium
NODE_656,Bacillus_cereus
NODE_657,Amycolatopsis_mediterranei
NODE_658,Arthrobacter_arilaitensis
NODE_66,Desulfovibrio_vulgaris
NODE_660,Enterococcus_faecium
NODE_661,Arthrobacter_arilaitensis
NODE_662,Desulfovibrio_vulgaris
NODE_663,Corynebacterium_diphtheriae
NODE_664,Brachyspira_intermedia
NODE_665,Acetobacter_pasteurianus
NODE_666,Arthrobacter_arilaitensis
NODE_667,Acetobacter_pasteurianus
NODE_668,Acetobacter_pasteurianus
NODE_669,Acetobacter_pasteurianus
NODE_67,Candidatus_Pelagibacter_ubique
NODE_670,Acetobacter_pasteurianus
NODE_671,Arthrobacter_arilaitensis
NODE_673,Acetobacter_pasteurianus
NODE_674,Bacillus_cereus
NODE_675,Erysipelothrix_rhusiopathiae
NODE_677,Escherichia_coli
NODE_678,Acetobacter_pasteurianus
NODE_68,Brachyspira_intermedia
NODE_680,Enterococcus_faecium
NODE_681,Arthrobacter_arilaitensis
NODE_682,Arthrobacter_arilaitensis
NODE_683,Acetobacter_pasteurianus
NODE_685,Candidatus_Pelagibacter_ubique
NODE_686,Arthrobacter_arilaitensis
NODE_688,Enterococcus_faecium
NODE_69,Aeromonas_veronii
NODE_690,Acetobacter_pasteurianus
NODE_691,Arthrobacter_arilaitensis
NODE_692,Arthrobacter_arilaitensis
NODE_693,Cyanobacterium_UCYN
NODE_694,Bifidobacterium_adolescentis
NODE_696,Cyanobacterium_UCYN
NODE_697,Campylobacter_jejuni
NODE_699,Ehrlichia_ruminantium
NODE_7,Bdellovibrio_bacteriovorus
NODE_70,Desulfovibrio_vulgaris
NODE_700,Enterococcus_faecium
NODE_701,Acetobacter_pasteurianus
NODE_702,Azorhizobium_caulinodans
NODE_704,Acetobacter_pasteurianus
NODE_706,Enterococcus_faecium
NODE_707,Corynebacterium_diphtheriae
NODE_708,Arthrobacter_arilaitensis
NODE_71,Desulfovibrio_vulgaris
NODE_710,Escherichia_coli
NODE_711,Enterococcus_faecium
NODE_713,Clostridium_acetobutylicum
NODE_714,Azorhizobium_caulinodans
NODE_715,Arthrobacter_arilaitensis
NODE_717,Enterococcus_faecium
NODE_719,Campylobacter_jejuni
NODE_72,Brachyspira_intermedia
NODE_720,Ehrlichia_ruminantium
NODE_721,Clostridium_acetobutylicum
NODE_722,Acetobacter_pasteurianus
NODE_723,Acetobacter_pasteurianus
NODE_725,Arthrobacter_arilaitensis
NODE_726,Bdellovibrio_bacteriovorus
NODE_73,Bacillus_cereus
NODE_730,Aeromonas_veronii
NODE_731,Desulfovibrio_vulgaris
NODE_732,Enterococcus_faecium
NODE_733,Ehrlichia_ruminantium
NODE_734,Escherichia_coli
NODE_735,Brachyspira_intermedia
NODE_736,Amycolatopsis_mediterranei
NODE_737,Amycolatopsis_mediterranei
NODE_739,Enterococcus_faecium
NODE_74,Enterococcus_faecium
NODE_740,Amycolatopsis_mediterranei
NODE_741,Aeromonas_veronii
NODE_743,Enterococcus_faecium
NODE_744,Bifidobacterium_adolescentis
NODE_745,Desulfovibrio_vulgaris
NODE_746,Escherichia_coli
NODE_747,Clostridium_acetobutylicum
NODE_748,Clostridium_acetobutylicum
NODE_75,Amycolatopsis_mediterranei
NODE_750,Desulfovibrio_vulgaris
NODE_751,Desulfovibrio_vulgaris
NODE_752,Aeromonas_veronii
NODE_753,Campylobacter_jejuni
NODE_754,Amycolatopsis_mediterranei
NODE_755,Azorhizobium_caulinodans
NODE_756,Erysipelothrix_rhusiopathiae
NODE_758,Amycolatopsis_mediterranei
NODE_759,Clostridium_acetobutylicum
NODE_76,Amycolatopsis_mediterranei
NODE_760,Amycolatopsis_mediterranei
NODE_761,Aeromonas_veronii
NODE_762,Bacillus_cereus
NODE_763,Amycolatopsis_mediterranei
NODE_764,Corynebacterium_diphtheriae
NODE_765,Arthrobacter_arilaitensis
NODE_766,Erysipelothrix_rhusiopathiae
NODE_767,Brachyspira_intermedia
NODE_768,Enterococcus_faecium
NODE_769,Erysipelothrix_rhusiopathiae
NODE_77,Amycolatopsis_mediterranei
NODE_770,Brachyspira_intermedia
NODE_771,Clostridium_acetobutylicum
NODE_772,Enterococcus_faecium
NODE_773,Escherichia_coli
NODE_774,Enterococcus_faecium
NODE_775,Desulfovibrio_vulgaris
NODE_776,Escherichia_coli
NODE_777,Enterococcus_faecium
NODE_778,Desulfovibrio_vulgaris
NODE_779,Corynebacterium_diphtheriae
NODE_78,Campylobacter_jejuni
NODE_780,Ehrlichia_ruminantium
NODE_782,Escherichia_coli
NODE_783,Escherichia_coli
NODE_784,Bifidobacterium_adolescentis
NODE_785,Escherichia_coli
NODE_786,Escherichia_coli
NODE_787,Desulfovibrio_vulgaris
NODE_788,Escherichia_coli
NODE_789,Azorhizobium_caulinodans
NODE_79,Bacillus_cereus
NODE_790,Ehrlichia_ruminantium
NODE_792,Desulfovibrio_vulgaris
NODE_793,Brachyspira_intermedia
NODE_794,Brachyspira_intermedia
NODE_795,Acetobacter_pasteurianus
NODE_796,Bacillus_cereus
NODE_798,Bacillus_cereus
NODE_799,Amycolatopsis_mediterranei
NODE_8,Amycolatopsis_mediterranei
NODE_80,Escherichia_coli
NODE_800,Bacillus_cereus
NODE_802,Arthrobacter_arilaitensis
NODE_803,Aeromonas_veronii
NODE_804,Bacillus_cereus
NODE_805,Amycolatopsis_mediterranei
NODE_806,Ehrlichia_ruminantium
NODE_807,Enterococcus_faecium
NODE_808,Arthrobacter_arilaitensis
NODE_809,Brachyspira_intermedia
NODE_81,Amycolatopsis_mediterranei
NODE_810,Bacillus_cereus
NODE_811,Aeromonas_veronii
NODE_813,Escherichia_coli
NODE_814,Desulfovibrio_vulgaris
NODE_815,Arthrobacter_arilaitensis
NODE_816,Aeromonas_veronii
NODE_817,Aeromonas_veronii
NODE_818,Bacillus_cereus
NODE_819,Enterococcus_faecium
NODE_82,Erysipelothrix_rhusiopathiae
NODE_820,Brachyspira_intermedia
NODE_821,Ehrlichia_ruminantium
NODE_822,Escherichia_coli
NODE_823,Ehrlichia_ruminantium
NODE_824,Aeromonas_veronii
NODE_825,Erysipelothrix_rhusiopathiae
NODE_827,Amycolatopsis_mediterranei
NODE_828,Brachyspira_intermedia
NODE_829,Brachyspira_intermedia
NODE_83,Bacillus_cereus
NODE_831,Amycolatopsis_mediterranei
NODE_832,Aeromonas_veronii
NODE_833,Enterococcus_faecium
NODE_834,Escherichia_coli
NODE_835,Bacillus_cereus
NODE_836,Enterococcus_faecium
NODE_838,Amycolatopsis_mediterranei
NODE_839,Ehrlichia_ruminantium
NODE_84,Amycolatopsis_mediterranei
NODE_840,Candidatus_Pelagibacter_ubique
NODE_841,Bacillus_cereus
NODE_842,Escherichia_coli
NODE_843,Aeromonas_veronii
NODE_844,Bacillus_cereus
NODE_845,Arthrobacter_arilaitensis
NODE_846,Aeromonas_veronii
NODE_847,Ehrlichia_ruminantium
NODE_848,Clostridium_acetobutylicum
NODE_849,Azorhizobium_caulinodans
NODE_85,Arthrobacter_arilaitensis
NODE_850,Campylobacter_jejuni
NODE_851,Clostridium_acetobutylicum
NODE_852,Ehrlichia_ruminantium
NODE_853,Bacillus_cereus
NODE_854,Acetobacter_pasteurianus
NODE_855,Aeromonas_veronii
NODE_856,Enterococcus_faecium
NODE_857,Enterococcus_faecium
NODE_858,Ehrlichia_ruminantium
NODE_859,Enterococcus_faecium
NODE_86,Aeromonas_veronii
NODE_860,Escherichia_coli
NODE_861,Bifidobacterium_adolescentis
NODE_862,Brachyspira_intermedia
NODE_863,Escherichia_coli
NODE_864,Acetobacter_pasteurianus
NODE_865,Brachyspira_intermedia
NODE_866,Amycolatopsis_mediterranei
NODE_867,Amycolatopsis_mediterranei
NODE_868,Escherichia_coli
NODE_869,Brachyspira_intermedia
NODE_87,Erysipelothrix_rhusiopathiae
NODE_870,Ehrlichia_ruminantium
NODE_871,Ehrlichia_ruminantium
NODE_872,Aeromonas_veronii
NODE_873,Bacillus_cereus
NODE_874,Ehrlichia_ruminantium
NODE_875,Bacillus_cereus
NODE_876,Ehrlichia_ruminantium
NODE_877,Ehrlichia_ruminantium
NODE_878,Brachyspira_intermedia
NODE_879,Enterococcus_faecium
NODE_88,Escherichia_coli
NODE_880,Brachyspira_intermedia
NODE_881,Aeromonas_veronii
NODE_882,Bacillus_cereus
NODE_883,Desulfovibrio_vulgaris
NODE_884,Candidatus_Pelagibacter_ubique
NODE_885,Aeromonas_veronii
NODE_886,Azorhizobium_caulinodans
NODE_888,Escherichia_coli
NODE_889,Ehrlichia_ruminantium
NODE_89,Brachyspira_intermedia
NODE_890,Escherichia_coli
NODE_891,Escherichia_coli
NODE_892,Amycolatopsis_mediterranei
NODE_893,Arthrobacter_arilaitensis
NODE_894,Amycolatopsis_mediterranei
NODE_895,Escherichia_coli
NODE_896,Arthrobacter_arilaitensis
NODE_897,Escherichia_coli
NODE_898,Enterococcus_faecium
NODE_899,Arthrobacter_arilaitensis
NODE_9,Bdellovibrio_bacteriovorus
NODE_90,Arthrobacter_arilaitensis
NODE_900,Erysipelothrix_rhusiopathiae
NODE_901,Enterococcus_faecium
NODE_902,Arthrobacter_arilaitensis
NODE_903,Bacillus_cereus
NODE_904,Escherichia_coli
NODE_905,Aeromonas_veronii
NODE_906,Ehrlichia_ruminantium
NODE_907,Brachyspira_intermedia
NODE_908,Bacillus_cereus
NODE_909,Erysipelothrix_rhusiopathiae
NODE_91,Bifidobacterium_adolescentis
NODE_910,Desulfovibrio_vulgaris
NODE_911,Escherichia_coli
NODE_913,Bdellovibrio_bacteriovorus
NODE_915,Bacillus_cereus
NODE_917,Bacillus_cereus
NODE_918,Desulfovibrio_vulgaris
NODE_919,Bacillus_cereus
NODE_92,Amycolatopsis_mediterranei
NODE_920,Aeromonas_veronii
NODE_921,Arthrobacter_arilaitensis
NODE_922,Bacillus_cereus
NODE_923,Escherichia_coli
NODE_924,Brachyspira_intermedia
NODE_925,Brachyspira_intermedia
NODE_926,Azorhizobium_caulinodans
NODE_927,Enterococcus_faecium
NODE_928,Arthrobacter_arilaitensis
NODE_929,Bacillus_cereus
NODE_93,Desulfovibrio_vulgaris
NODE_930,Bacillus_cereus
NODE_931,Bacillus_cereus
NODE_932,Brachyspira_intermedia
NODE_933,Brachyspira_intermedia
NODE_934,Bacillus_cereus
NODE_935,Amycolatopsis_mediterranei
NODE_937,Bacillus_cereus
NODE_938,Enterococcus_faecium
NODE_939,Enterococcus_faecium
NODE_94,Acetobacter_pasteurianus
NODE_940,Bacillus_cereus
NODE_942,Bacillus_cereus
NODE_943,Arthrobacter_arilaitensis
NODE_944,Bacillus_cereus
NODE_945,Bacillus_cereus
NODE_946,Clostridium_acetobutylicum
NODE_947,Brachyspira_intermedia
NODE_948,Clostridium_acetobutylicum
NODE_95,Brachyspira_intermedia
NODE_950,Bacillus_cereus
NODE_952,Enterococcus_faecium
NODE_953,Arthrobacter_arilaitensis
NODE_956,Bacillus_cereus
NODE_957,Bacillus_cereus
NODE_958,Bacillus_cereus
NODE_959,Brachyspira_intermedia
NODE_96,Aeromonas_veronii
NODE_960,Clostridium_acetobutylicum
NODE_961,Clostridium_acetobutylicum
NODE_962,Bacillus_cereus
NODE_964,Bacillus_cereus
NODE_965,Bacillus_cereus
NODE_966,Bacillus_cereus
NODE_967,Aeromonas_veronii
NODE_968,Bacillus_cereus
NODE_969,Bacillus_cereus
NODE_97,Escherichia_coli
NODE_971,Bacillus_cereus
NODE_972,Ehrlichia_ruminantium
NODE_973,Aeromonas_veronii
NODE_974,Aeromonas_veronii
NODE_976,Bacillus_cereus
NODE_977,Bacillus_cereus
NODE_978,Ehrlichia_ruminantium
NODE_979,Candidatus_Pelagibacter_ubique
NODE_98,Escherichia_coli
NODE_980,Brachyspira_intermedia
NODE_982,Escherichia_coli
NODE_983,Brachyspira_intermedia
NODE_984,Brachyspira_intermedia
NODE_985,Enterococcus_faecium
NODE_986,Clostridium_acetobutylicum
NODE_987,Escherichia_coli
NODE_988,Escherichia_coli
NODE_989,Brachyspira_intermedia
NODE_99,Desulfovibrio_vulgaris
NODE_991,Brachyspira_intermedia
NODE_993,Ehrlichia_ruminantium
NODE_994,Ehrlichia_ruminantium
NODE_995,Clostridium_acetobutylicum
NODE_996,Bacillus_cereus
NODE_997,Arthrobacter_arilaitensis
NODE_998,Acetobacter_pasteurianus
NODE_999,Arthrobacter_arilaitensis
